	67.87200821	 0.37046177
	67.87987926	 0.15436721
	67.88775030	 0.31526976
	67.89562135	 0.75816543
	67.90349239	 0.39785534
	67.91136343	 0.02251296
	67.91923448	 0.37399933
	67.92710552	 1.36179180
	67.93497656	 1.51432685
	67.94284761	 0.42164580
	67.95071865	 0.03330926
	67.95858969	 0.88110950
	67.96646074	 0.03306355
	67.97433178	 0.82739260
	67.98220282	 0.28178117
	67.99007387	 0.24446786
	67.99794491	 0.06033659
	68.00581595	 0.33282369
	68.01368700	 0.01401344
	68.02155804	 0.55594601
	68.02942909	 0.61276490
	68.03730013	 0.57823399
	68.04517117	 0.22461703
	68.05304222	 3.33036585
	68.06091326	 0.82172037
	68.06878430	 0.46109303
	68.07665535	 0.32463784
	68.08452639	 0.62933192
	68.09239743	 0.23534055
	68.10026848	 0.29574762
	68.10813952	 0.72190827
	68.11601056	 0.30552852
	68.12388161	 0.23570460
	68.13175265	 0.26551432
	68.13962369	 0.31751300
	68.14749474	 0.02108441
	68.15536578	 0.70497962
	68.16323682	 0.19940609
	68.17110787	 0.03140683
	68.17897891	 0.12429783
	68.18684996	 0.26781975
	68.19472100	 0.02728993
	68.20259204	 1.06581709
	68.21046309	 0.06161507
	68.21833413	 0.63473620
	68.22620517	 0.68844029
	68.23407622	 0.46569809
	68.24194726	 0.01697105
	68.24981830	 0.55042905
	68.25768935	 0.65054677
	68.26556039	 0.87720469
	68.27343143	 0.66653074
	68.28130248	 0.33135223
	68.28917352	 0.07123591
	68.29704456	 0.08170349
	68.30491561	 0.38008800
	68.31278665	 0.59344702
	68.32065770	 0.01616066
	68.32852874	 0.33111312
	68.33639978	 0.36633031
	68.34427083	 0.30224228
	68.35214187	 0.10492442
	68.36001291	 0.60118902
	68.36788396	 2.06777043
	68.37575500	 1.43787842
	68.38362604	 0.06559430
	68.39149709	 0.89937689
	68.39936813	 1.43499055
	68.40723917	 0.72733517
	68.41511022	 0.18243115
	68.42298126	 0.11850251
	68.43085230	 0.05088638
	68.43872335	 0.51604171
	68.44659439	 0.32440740
	68.45446543	 0.43194652
	68.46233648	 1.29442631
	68.47020752	 0.27147481
	68.47807857	 0.57720030
	68.48594961	 0.06697083
	68.49382065	 0.40510864
	68.50169170	 0.99976721
	68.50956274	 0.21002007
	68.51743378	 0.10178422
	68.52530483	 1.17737484
	68.53317587	 0.95489858
	68.54104691	 1.00484068
	68.54891796	 0.24124155
	68.55678900	 0.02581340
	68.56466004	 0.06508136
	68.57253109	 0.81952875
	68.58040213	 0.21202730
	68.58827317	 0.35516485
	68.59614422	 1.16639122
	68.60401526	 0.18486632
	68.61188631	 0.16354622
	68.61975735	 0.09095396
	68.62762839	 0.24259284
	68.63549944	 0.07827849
	68.64337048	 0.11583542
	68.65124152	 0.34044753
	68.65911257	 0.32409960
	68.66698361	 0.43373123
	68.67485465	 0.79368032
	68.68272570	 0.18692161
	68.69059674	 0.98264414
	68.69846778	 0.97111546
	68.70633883	 0.00692244
	68.71420987	 0.44064131
	68.72208091	 0.54320995
	68.72995196	 0.07974144
	68.73782300	 0.25412570
	68.74569404	 1.22508767
	68.75356509	 0.66949855
	68.76143613	 0.06307570
	68.76930718	 1.00535629
	68.77717822	 1.78627840
	68.78504926	 0.65251287
	68.79292031	 0.70031848
	68.80079135	 1.63989828
	68.80866239	 0.45062152
	68.81653344	 0.61400368
	68.82440448	 0.48086292
	68.83227552	 0.41724087
	68.84014657	 0.00360764
	68.84801761	 0.54587114
	68.85588865	 0.10695053
	68.86375970	 0.48313402
	68.87163074	 0.18670619
	68.87950178	 0.06421715
	68.88737283	 1.97010988
	68.89524387	 0.04826292
	68.90311492	 0.05695955
	68.91098596	 1.69330260
	68.91885700	 0.28041430
	68.92672805	 0.93307618
	68.93459909	 0.38460382
	68.94247013	 0.51477824
	68.95034118	 0.08555085
	68.95821222	 1.91012864
	68.96608326	 0.21055587
	68.97395431	 1.05852929
	68.98182535	 0.17356504
	68.98969639	 0.00457107
	68.99756744	 0.09606578
	69.00543848	 0.05526795
	69.01330952	 0.28413784
	69.02118057	 0.34255460
	69.02905161	 0.78851780
	69.03692265	 0.72381947
	69.04479370	 3.37291428
	69.05266474	 0.12481815
	69.06053579	 1.34716357
	69.06840683	 7.59716904
	69.07627787	 2.89871142
	69.08414892	 0.79629713
	69.09201996	 0.84909735
	69.09989100	 1.55453023
	69.10776205	 0.33901429
	69.11563309	 0.34052002
	69.12350413	 0.12168263
	69.13137518	 0.70647392
	69.13924622	 3.34866738
	69.14711726	 0.31769483
	69.15498831	 1.64722400
	69.16285935	 0.52670166
	69.17073039	 1.23475520
	69.17860144	 0.59472594
	69.18647248	 0.91726617
	69.19434352	 0.96075776
	69.20221457	 0.16519917
	69.21008561	 0.31957190
	69.21795666	 0.06789492
	69.22582770	 0.07171572
	69.23369874	 0.14018450
	69.24156979	 0.23358327
	69.24944083	 0.28809732
	69.25731187	 0.33697345
	69.26518292	 0.09678721
	69.27305396	 0.37453541
	69.28092500	 1.49584502
	69.28879605	 0.02308553
	69.29666709	 0.17771414
	69.30453813	 0.39395578
	69.31240918	 0.43270068
	69.32028022	 0.31262951
	69.32815126	 1.03695445
	69.33602231	 0.61856909
	69.34389335	 0.15183324
	69.35176440	 0.86446105
	69.35963544	 0.06525144
	69.36750648	 0.22541197
	69.37537753	 0.08154134
	69.38324857	 0.84549165
	69.39111961	 1.17381788
	69.39899066	 0.42192255
	69.40686170	 1.44953853
	69.41473274	 0.03260643
	69.42260379	 0.30643708
	69.43047483	 2.16012603
	69.43834587	 0.27574738
	69.44621692	 0.77996227
	69.45408796	 4.15471922
	69.46195900	 0.40558955
	69.46983005	 1.52400867
	69.47770109	 2.30963511
	69.48557213	 0.03169901
	69.49344318	 1.36259748
	69.50131422	 0.95503031
	69.50918527	 0.17073882
	69.51705631	 0.20240967
	69.52492735	 0.15557084
	69.53279840	 0.08570029
	69.54066944	 0.15579670
	69.54854048	 0.28858932
	69.55641153	 0.19034745
	69.56428257	 0.09062940
	69.57215361	 0.72121208
	69.58002466	 0.20509117
	69.58789570	 0.49006982
	69.59576674	 0.32862521
	69.60363779	 0.17084085
	69.61150883	 0.58487356
	69.61937987	 0.27683063
	69.62725092	 0.15704811
	69.63512196	 0.07782988
	69.64299301	 0.83176643
	69.65086405	 0.50623222
	69.65873509	 0.30026504
	69.66660614	 0.85464444
	69.67447718	 0.81970612
	69.68234822	 0.09001548
	69.69021927	 0.11608825
	69.69809031	 0.06611092
	69.70596135	 0.88478424
	69.71383240	 0.18659133
	69.72170344	 0.81956073
	69.72957448	 0.57595029
	69.73744553	 0.62265044
	69.74531657	 1.64526300
	69.75318761	 0.31551309
	69.76105866	 0.56657644
	69.76892970	 0.42162246
	69.77680074	 1.53296523
	69.78467179	 0.22909758
	69.79254283	 0.24865026
	69.80041388	 0.09246040
	69.80828492	 0.57196118
	69.81615596	 0.30176834
	69.82402701	 0.57812697
	69.83189805	 1.13574561
	69.83976909	 0.25172105
	69.84764014	 0.42479846
	69.85551118	 0.56467260
	69.86338222	 0.10490869
	69.87125327	 0.62704124
	69.87912431	 0.10885912
	69.88699535	 0.06798904
	69.89486640	 0.52412395
	69.90273744	 0.51467021
	69.91060848	 0.07125387
	69.91847953	 0.26161582
	69.92635057	 0.39894426
	69.93422162	 0.24757406
	69.94209266	 1.24418793
	69.94996370	 0.30108600
	69.95783475	 1.50675137
	69.96570579	 0.54373234
	69.97357683	 0.15364651
	69.98144788	 0.70172397
	69.98931892	 0.15847679
	69.99718996	 0.50971237
	70.00506101	 0.04614526
	70.01293205	 0.23397783
	70.02080309	 0.42251251
	70.02867414	 0.22067176
	70.03654518	 0.12081991
	70.04441622	 0.36719561
	70.05228727	 0.59364584
	70.06015831	 0.96887982
	70.06802935	 0.19886128
	70.07590040	 0.35945118
	70.08377144	 0.54157695
	70.09164249	 0.04237326
	70.09951353	 0.55105198
	70.10738457	 0.46189083
	70.11525562	 0.21721730
	70.12312666	 0.81099371
	70.13099770	 0.90257175
	70.13886875	 0.51532191
	70.14673979	 0.57278741
	70.15461083	 0.51058492
	70.16248188	 1.28644099
	70.17035292	 0.64199951
	70.17822396	 0.00595140
	70.18609501	 0.95080620
	70.19396605	 1.12227651
	70.20183709	 1.26453442
	70.20970814	 0.15416658
	70.21757918	 0.23922964
	70.22545023	 0.11090373
	70.23332127	 0.04655541
	70.24119231	 0.36067480
	70.24906336	 0.15553419
	70.25693440	 0.45180955
	70.26480544	 0.70161870
	70.27267649	 0.07064938
	70.28054753	 0.01810085
	70.28841857	 0.39548204
	70.29628962	 1.19985862
	70.30416066	 0.17960097
	70.31203170	 0.68502132
	70.31990275	 2.68616137
	70.32777379	 0.49917940
	70.33564483	 1.54924458
	70.34351588	 1.48366365
	70.35138692	 0.63197879
	70.35925796	 3.89530472
	70.36712901	 0.33872503
	70.37500005	 0.93475260
	70.38287110	 0.24884105
	70.39074214	 1.61269015
	70.39861318	 0.72285640
	70.40648423	 0.76509692
	70.41435527	 1.60623621
	70.42222631	 0.54286309
	70.43009736	 0.99698076
	70.43796840	 0.27390604
	70.44583944	 0.41861856
	70.45371049	 0.57847166
	70.46158153	 0.23491526
	70.46945257	 0.24432076
	70.47732362	 0.02914756
	70.48519466	 0.39538907
	70.49306570	 0.15193242
	70.50093675	 0.15087514
	70.50880779	 0.48044180
	70.51667884	 0.45900145
	70.52454988	 0.08997488
	70.53242092	 0.28615024
	70.54029197	 0.40591980
	70.54816301	 0.01335084
	70.55603405	 0.08122086
	70.56390510	 0.74943223
	70.57177614	 0.23721770
	70.57964718	 0.37701211
	70.58751823	 0.50352387
	70.59538927	 0.02168814
	70.60326031	 0.47569443
	70.61113136	 1.16361311
	70.61900240	 0.37139779
	70.62687344	 0.55490239
	70.63474449	 0.42975052
	70.64261553	 0.69006579
	70.65048657	 1.09225375
	70.65835762	 0.71730151
	70.66622866	 0.74057005
	70.67409971	 0.24844483
	70.68197075	 1.00257993
	70.68984179	 0.25795689
	70.69771284	 0.71558023
	70.70558388	 0.49076516
	70.71345492	 0.38418284
	70.72132597	 0.48466182
	70.72919701	 0.24044656
	70.73706805	 0.00995301
	70.74493910	 0.30643209
	70.75281014	 0.38587484
	70.76068118	 0.09844142
	70.76855223	 0.43867362
	70.77642327	 0.68678332
	70.78429431	 0.68708709
	70.79216536	 0.20565330
	70.80003640	 0.25556340
	70.80790745	 0.62780635
	70.81577849	 0.03503507
	70.82364953	 0.91087306
	70.83152058	 0.43343447
	70.83939162	 0.21221758
	70.84726266	 0.14165014
	70.85513371	 0.56271334
	70.86300475	 0.46785890
	70.87087579	 0.33124967
	70.87874684	 0.26587841
	70.88661788	 0.89095939
	70.89448892	 0.59544082
	70.90235997	 0.10461450
	70.91023101	 1.22324545
	70.91810205	 1.62492537
	70.92597310	 0.66627419
	70.93384414	 0.08037867
	70.94171518	 0.15859786
	70.94958623	 0.18597515
	70.95745727	 0.29526375
	70.96532832	 0.54731613
	70.97319936	 1.54410230
	70.98107040	 0.36541918
	70.98894145	 1.14587618
	70.99681249	 0.89984069
	71.00468353	 0.07718042
	71.01255458	 0.85310100
	71.02042562	 0.38776283
	71.02829666	 0.03651072
	71.03616771	 1.73100454
	71.04403875	 0.00639862
	71.05190979	 0.14198579
	71.05978084	 1.76711891
	71.06765188	 0.29759812
	71.07552292	 1.50296351
	71.08339397	 0.37303980
	71.09126501	 1.24993014
	71.09913606	 2.41387114
	71.10700710	 1.92862285
	71.11487814	 1.29599136
	71.12274919	 0.07800948
	71.13062023	 0.53577529
	71.13849127	 0.77992505
	71.14636232	 0.19227932
	71.15423336	 0.03589481
	71.16210440	 0.11464693
	71.16997545	 1.01320422
	71.17784649	 0.12427256
	71.18571753	 0.03690922
	71.19358858	 1.51282673
	71.20145962	 0.50857938
	71.20933066	 0.45057670
	71.21720171	 0.08274424
	71.22507275	 3.14845893
	71.23294379	 1.07134999
	71.24081484	 1.48767226
	71.24868588	 0.56737463
	71.25655693	 0.44538702
	71.26442797	 1.91147488
	71.27229901	 0.18393401
	71.28017006	 1.33115710
	71.28804110	 2.75953072
	71.29591214	 0.02559132
	71.30378319	 0.08012900
	71.31165423	 0.59628166
	71.31952527	 0.29397158
	71.32739632	 0.09790993
	71.33526736	 0.40414765
	71.34313840	 0.12263764
	71.35100945	 0.10468080
	71.35888049	 1.00021120
	71.36675153	 0.11415834
	71.37462258	 0.38375163
	71.38249362	 0.99255562
	71.39036467	 0.44259735
	71.39823571	 1.75430440
	71.40610675	 0.24700850
	71.41397780	 0.90338681
	71.42184884	 0.78448778
	71.42971988	 0.71081153
	71.43759093	 1.61960258
	71.44546197	 0.07507817
	71.45333301	 0.25357672
	71.46120406	 0.62528719
	71.46907510	 1.31943104
	71.47694614	 0.16062169
	71.48481719	 0.09282891
	71.49268823	 0.30001751
	71.50055927	 0.88008076
	71.50843032	 0.32269843
	71.51630136	 0.05102583
	71.52417240	 0.27959676
	71.53204345	 0.49603691
	71.53991449	 0.32442506
	71.54778554	 0.05939985
	71.55565658	 0.26996650
	71.56352762	 0.05753970
	71.57139867	 0.10073433
	71.57926971	 0.99186627
	71.58714075	 1.04394342
	71.59501180	 0.37340675
	71.60288284	 0.12036539
	71.61075388	 0.51948058
	71.61862493	 0.65531664
	71.62649597	 0.13844677
	71.63436701	 0.22008103
	71.64223806	 0.10682738
	71.65010910	 0.33422387
	71.65798014	 0.25399562
	71.66585119	 0.11217849
	71.67372223	 0.48363978
	71.68159328	 0.16022913
	71.68946432	 0.11401524
	71.69733536	 0.28078208
	71.70520641	 0.92865301
	71.71307745	 0.78422634
	71.72094849	 0.02569007
	71.72881954	 0.94907535
	71.73669058	 0.59262493
	71.74456162	 0.02956927
	71.75243267	 0.82292007
	71.76030371	 0.15488482
	71.76817475	 0.75277518
	71.77604580	 2.49480318
	71.78391684	 0.22058570
	71.79178788	 0.53255339
	71.79965893	 0.86980177
	71.80752997	 0.23751479
	71.81540101	 1.42526660
	71.82327206	 0.44211318
	71.83114310	 0.31947292
	71.83901415	 0.75178051
	71.84688519	 1.19528327
	71.85475623	 0.27573312
	71.86262728	 1.18275339
	71.87049832	 0.01513488
	71.87836936	 0.07452904
	71.88624041	 0.33392798
	71.89411145	 0.09968664
	71.90198249	 0.14134254
	71.90985354	 0.34410302
	71.91772458	 0.48349171
	71.92559562	 0.02994103
	71.93346667	 0.45189929
	71.94133771	 1.08271317
	71.94920875	 0.10457080
	71.95707980	 0.76894253
	71.96495084	 1.27882331
	71.97282189	 1.07909468
	71.98069293	 0.08077257
	71.98856397	 0.51464992
	71.99643502	 0.20610994
	72.00430606	 0.87975414
	72.01217710	 1.02082611
	72.02004815	 3.26331287
	72.02791919	 0.16101410
	72.03579023	 0.33237896
	72.04366128	 1.30938821
	72.05153232	 0.69670303
	72.05940336	 1.40339648
	72.06727441	 0.45266828
	72.07514545	 0.92354701
	72.08301649	 2.94840545
	72.09088754	 0.59432056
	72.09875858	 1.45256184
	72.10662962	 0.05497876
	72.11450067	 0.01599419
	72.12237171	 1.90117678
	72.13024276	 0.63368707
	72.13811380	 0.43904604
	72.14598484	 1.45202077
	72.15385589	 1.44807938
	72.16172693	 0.83130813
	72.16959797	 0.95518517
	72.17746902	 0.29641609
	72.18534006	 0.53281738
	72.19321110	 0.06524031
	72.20108215	 0.30024693
	72.20895319	 0.18722656
	72.21682423	 0.67606247
	72.22469528	 0.36015439
	72.23256632	 0.10610850
	72.24043736	 0.82606563
	72.24830841	 0.45705580
	72.25617945	 0.25452962
	72.26405050	 0.00122446
	72.27192154	 0.46238970
	72.27979258	 0.47729408
	72.28766363	 0.44653991
	72.29553467	 0.19523676
	72.30340571	 0.54485992
	72.31127676	 0.20420877
	72.31914780	 0.61588580
	72.32701884	 0.00796507
	72.33488989	 0.56196277
	72.34276093	 1.40759971
	72.35063197	 0.17034249
	72.35850302	 0.57659240
	72.36637406	 1.18323182
	72.37424510	 0.28972402
	72.38211615	 0.41090019
	72.38998719	 0.38309661
	72.39785823	 0.10814879
	72.40572928	 0.66677694
	72.41360032	 0.61482278
	72.42147137	 0.26439145
	72.42934241	 0.04604031
	72.43721345	 1.13258519
	72.44508450	 0.15478490
	72.45295554	 1.09778914
	72.46082658	 1.83260006
	72.46869763	 0.53377166
	72.47656867	 0.57198888
	72.48443971	 0.32293479
	72.49231076	 0.47860754
	72.50018180	 0.64193270
	72.50805284	 0.15135193
	72.51592389	 0.30705568
	72.52379493	 0.25000589
	72.53166597	 0.45611422
	72.53953702	 0.34680075
	72.54740806	 0.10442687
	72.55527911	 0.36801497
	72.56315015	 1.36649200
	72.57102119	 1.29614935
	72.57889224	 0.04605002
	72.58676328	 0.03864237
	72.59463432	 0.39746066
	72.60250537	 0.16750941
	72.61037641	 0.23807580
	72.61824745	 0.59674489
	72.62611850	 0.04938969
	72.63398954	 0.74077026
	72.64186058	 0.17411862
	72.64973163	 0.89159271
	72.65760267	 0.71850801
	72.66547371	 1.05783314
	72.67334476	 0.42096330
	72.68121580	 1.78264008
	72.68908684	 0.05680936
	72.69695789	 0.35788480
	72.70482893	 0.55509762
	72.71269998	 0.57953520
	72.72057102	 0.48767850
	72.72844206	 0.16896693
	72.73631311	 0.32030598
	72.74418415	 0.12058605
	72.75205519	 0.05184734
	72.75992624	 0.57721995
	72.76779728	 1.63703973
	72.77566832	 0.52936015
	72.78353937	 0.29078549
	72.79141041	 0.01120987
	72.79928145	 0.50128704
	72.80715250	 0.00386887
	72.81502354	 0.30198779
	72.82289458	 0.05507974
	72.83076563	 0.33941638
	72.83863667	 0.25493906
	72.84650772	 0.01112140
	72.85437876	 0.04910193
	72.86224980	 0.21581723
	72.87012085	 0.98043736
	72.87799189	 0.18734909
	72.88586293	 0.00402020
	72.89373398	 1.45604686
	72.90160502	 0.21276152
	72.90947606	 0.21813510
	72.91734711	 0.65581169
	72.92521815	 0.13264731
	72.93308919	 0.65441960
	72.94096024	 1.09856315
	72.94883128	 0.17564533
	72.95670232	 0.00558395
	72.96457337	 0.62432498
	72.97244441	 0.34388768
	72.98031545	 0.19434005
	72.98818650	 1.68727333
	72.99605754	 0.67362352
	73.00392859	 0.05815581
	73.01179963	 1.55699011
	73.01967067	 0.25302640
	73.02754172	 0.00876523
	73.03541276	 0.17882787
	73.04328380	 0.41038264
	73.05115485	 0.25662669
	73.05902589	 0.16883989
	73.06689693	 0.61778974
	73.07476798	 0.27387336
	73.08263902	 0.33230294
	73.09051006	 0.01208483
	73.09838111	 0.60542490
	73.10625215	 0.17899687
	73.11412319	 0.08429879
	73.12199424	 0.74671401
	73.12986528	 0.56802478
	73.13773633	 0.33160167
	73.14560737	 0.61999932
	73.15347841	 0.14389873
	73.16134946	 0.36281403
	73.16922050	 0.27674650
	73.17709154	 1.20508415
	73.18496259	 1.53935712
	73.19283363	 0.01245603
	73.20070467	 2.02497618
	73.20857572	 1.31953247
	73.21644676	 0.07583281
	73.22431780	 0.68097207
	73.23218885	 1.52158237
	73.24005989	 0.81001705
	73.24793093	 0.28229667
	73.25580198	 0.83130196
	73.26367302	 0.27677710
	73.27154406	 0.46144064
	73.27941511	 0.55276015
	73.28728615	 0.06480088
	73.29515720	 0.21129853
	73.30302824	 0.33288025
	73.31089928	 0.13310872
	73.31877033	 1.50249830
	73.32664137	 0.72772714
	73.33451241	 0.13966577
	73.34238346	 1.22891654
	73.35025450	 0.92853293
	73.35812554	 0.30921331
	73.36599659	 0.29613093
	73.37386763	 0.04025926
	73.38173867	 2.11241275
	73.38960972	 1.65651240
	73.39748076	 0.00668117
	73.40535180	 1.11906437
	73.41322285	 1.45692038
	73.42109389	 0.03614834
	73.42896494	 0.58981155
	73.43683598	 0.55947170
	73.44470702	 0.22254450
	73.45257807	 0.15784962
	73.46044911	 0.63797131
	73.46832015	 0.12582652
	73.47619120	 0.20300475
	73.48406224	 0.13774475
	73.49193328	 0.55387608
	73.49980433	 0.81623655
	73.50767537	 0.33385560
	73.51554641	 0.24066006
	73.52341746	 1.10649696
	73.53128850	 0.44664392
	73.53915954	 0.33883283
	73.54703059	 0.29881887
	73.55490163	 0.01630160
	73.56277267	 0.03647645
	73.57064372	 1.07825163
	73.57851476	 1.07612190
	73.58638581	 0.74623099
	73.59425685	 0.02890009
	73.60212789	 0.04529096
	73.60999894	 0.65251625
	73.61786998	 0.07846549
	73.62574102	 0.74213214
	73.63361207	 1.18500180
	73.64148311	 0.66676533
	73.64935415	 0.25491246
	73.65722520	 0.84334189
	73.66509624	 0.79258869
	73.67296728	 0.00885358
	73.68083833	 0.00991751
	73.68870937	 0.62763800
	73.69658041	 0.15783036
	73.70445146	 0.26761715
	73.71232250	 0.18674442
	73.72019355	 0.86203010
	73.72806459	 1.29391267
	73.73593563	 0.72907775
	73.74380668	 0.06589621
	73.75167772	 1.42998208
	73.75954876	 0.18501456
	73.76741981	 0.01202288
	73.77529085	 0.50269445
	73.78316189	 0.54582990
	73.79103294	 0.12068264
	73.79890398	 0.19459151
	73.80677502	 0.24400017
	73.81464607	 0.44137396
	73.82251711	 0.38958130
	73.83038815	 0.08353260
	73.83825920	 0.37941999
	73.84613024	 1.06614186
	73.85400128	 0.01855953
	73.86187233	 0.11832539
	73.86974337	 0.72787805
	73.87761442	 0.45318642
	73.88548546	 0.04386634
	73.89335650	 0.69225992
	73.90122755	 0.40950092
	73.90909859	 0.16126764
	73.91696963	 1.79296365
	73.92484068	 0.01331508
	73.93271172	 1.19933318
	73.94058276	 0.21035729
	73.94845381	 0.96624250
	73.95632485	 0.63334495
	73.96419589	 0.53981409
	73.97206694	 0.92092461
	73.97993798	 0.63094366
	73.98780902	 0.22024032
	73.99568007	 0.05378872
	74.00355111	 0.00257407
	74.01142216	 0.55026949
	74.01929320	 0.31191953
	74.02716424	 0.38958583
	74.03503529	 0.39059901
	74.04290633	 1.16197510
	74.05077737	 0.13698795
	74.05864842	 0.21965983
	74.06651946	 0.31404049
	74.07439050	 0.42795674
	74.08226155	 0.42633879
	74.09013259	 0.86219995
	74.09800363	 0.51378098
	74.10587468	 0.33453033
	74.11374572	 0.25170348
	74.12161676	 0.71346038
	74.12948781	 0.20729223
	74.13735885	 0.30106341
	74.14522989	 0.24775962
	74.15310094	 0.20640670
	74.16097198	 0.04211539
