# data taken from /Users/obenomar/tmp/Siddarth_2022/data/inputs/005696036_fast_v4.data and divided y-axis with a factor 1000 
         33.46554399          9.66966009
         33.47347421          2.41342651
         33.48140444          2.09494018
         33.48933466          4.56345520
         33.49726489          3.68109564
         33.50519511          1.49557924
         33.51312533          0.29957839
         33.52105556          0.99082711
         33.52898578          3.83470339
         33.53691600          6.00418649
         33.54484623          9.17868847
         33.55277645          2.85703931
         33.56070668         14.57055040
         33.56863690          1.04180099
         33.57656712          3.59894398
         33.58449735          9.71056799
         33.59242757          8.98114409
         33.60035779          2.36653467
         33.60828802          3.77167645
         33.61621824         16.70560980
         33.62414847          3.53528422
         33.63207869          8.08849947
         33.64000891          3.82909296
         33.64793914          5.62963920
         33.65586936          4.53602686
         33.66379958         15.58559658
         33.67172981          2.60358272
         33.67966003          1.12061251
         33.68759025          7.20448786
         33.69552048          0.26627309
         33.70345070          7.09704551
