# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 80.081306 , 134.58609 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         88.44828796        256.42443848
         88.45616150        136.41780090
         88.46402740        164.46212769
         88.47190094        922.31292725
         88.47977448        644.64123535
         88.48764038        106.72172546
         88.49551392        458.17285156
         88.50338745         99.61348724
         88.51125336        178.69642639
         88.51912689        144.52082825
         88.52700043          6.75657415
         88.53486633         12.68286324
         88.54273987        300.10189819
         88.55061340        250.95686340
         88.55847931        283.14978027
         88.56635284        216.64984131
         88.57422638         44.97126770
         88.58209991         37.49293137
         88.58996582        515.97711182
         88.59783936        149.25280762
         88.60571289        320.90856934
         88.61357880         10.84089279
         88.62145233         63.15328217
         88.62932587        228.06352234
         88.63719177        153.84249878
         88.64506531        238.28599548
         88.65293884          8.76733208
         88.66080475        334.33215332
         88.66867828        210.59085083
         88.67655182         81.99850464
         88.68442535        297.99752808
         88.69229126        462.10986328
         88.70016479        195.08906555
         88.70803833        324.73236084
         88.71590424        329.92507935
         88.72377777        125.92433167
